name,ingredients,recipe
무국,"무(두 줌), 소고기(100~200g/ 양지 또는 국거리용), 참기름, 국간장, 다진마늘 1/2 숟가락, 후춧가루, 소금","무는 깍두기 정도의 넓이로 두께는 1cm 미만으로 얇게 썰어둔다.
냄비에 소고기와 참기름, 다진마늘을 넣어 살짝 볶다가 무를 투입해서 조금 더 볶아준다. 큼직한 양지고기를 준비했다면 찬물에 30분 이상 담가 핏물을 빼는게 좋다.
파뿌리 + 건다시마 + 건새우 + 양파껍질로 육수를 내면 좋겠지만 이건 꽤나 시간도 걸리고 귀찮은 관계로 생략해도 된다. 어쨌든 볶아낸 재료에 육수나 물을 부어 끓인다. 육수가 없지만 더 깊은맛을 원한다면 시중에서 파는 조미료를 사용해도 좋다. 이 때 물(육수)의 양은 재료의 2배 정도가 좋다.
무는 깍두기 정도의 넓이로 두께는 1cm 미만으로 얇게 썰어둔다.
냄비에 소고기와 참기름, 다진마늘을 넣어 살짝 볶다가 무를 투입해서 조금 더 볶아준다. 큼직한 양지고기를 준비했다면 찬물에 30분 이상 담가 핏물을 빼는게 좋다.
파뿌리 + 건다시마 + 건새우 + 양파껍질로 육수를 내면 좋겠지만 이건 꽤나 시간도 걸리고 귀찮은 관계로 생략해도 된다. 어쨌든 볶아낸 재료에 육수나 물을 부어 끓인다. 육수가 없지만 더 깊은맛을 원한다면 시중에서 파는 조미료를 사용해도 좋다. 이 때 물(육수)의 양은 재료의 2배 정도가 좋다.
끓으면 국간장(위 재료 기준으로 2숟갈 정도가 적당하지만 맛을 보며 조절하자)과 소금으로 간을 하고 후추와 대파를 넣으면 끌. 입맛에 따라 표고버섯(말린 것이면 더욱 좋다)을 넣어 깊은 맛을 내거나, 고춧가루를 넣어 더욱 매콤한 맛을 즐겨도 좋다."
몸국,,"1.돼지고기를 푹 고아 육수를 만든다.[3]
1.에다가 대파를 넣고 더 우려낸다.
모자반을 충분히 씻어서 잘게 썬다.
2.에서 파를 건져내고 잘게 썬 돼지 위장(1.에 사용했던 돼지고기를 써도 된다), 작게 썬 김치와 파, 3.을 넣어 20분간 익힌다.
4.에 다진 마늘 약간과 간장 두 큰술로 밑간을 한다.
5.에 메밀가루 푼 물을 넣어 완성."
미역국,"고기
소고기 : 가장 대표적인 미역국
돼지고기
닭고기 : 전라도 지방에서 주로 해먹는 방식이며 타 지역에서는 그보다는 드물다. 다만 군대에서 조류독감 등의 이유로 종종 접해보는 경우가 있다. 닭육수 특유의 담백한 맛이 특징. 닭가슴살 부위가 가장 많이 쓰인다.
그 외에 고기 대신 사골육수로 끓여도 깊고 담백한 맛이 난다.
생선
멸치
북어
참치통조림
흰살 생선 : 옥돔, 가자미, 광어, 갈치 등
생선 미역국은 광어, 가자미 미역국이 유명하며, 제주에서는 옥돔 미역국과 갈치 미역국이 유명하다. 타지인의 눈에는 괴식으로 보이지만 막상 먹어보면 다들 맛있다고 하는 제주특별자치도의 명물. 경상도에서는 가자미를 넣기도 한다.
조개 및 갑각류(건어물 포함)
게
새우
조개류 (홍합, 전복, 백합, 바지락, 패주, 굴 등)
성게
해산물이 풍부한 제주도 식이다.
고둥
보말국이란 이름으로 불리는 제주도 미역국이다.
기타
표고버섯
채식주의자들이 많이 사용하는 육수다. 채식주의자가 아니라고 해도 다른 멸치, 소고기, 조개 등의 육수와의 조합도 훌륭.
사골을 쓰면 훨씬 묵직하고 깊은 맛이 된다.
사골이 없다면 쌀뜨물로 국물을 내도 맛이 깊어진다.
두부와 들깨가루를 넣기도 한다.
된장 살짝
일본인들이 즐겨먹는 미소시루의 건더기가 대부분 미역이다.
새알심, 옹심이를 넣은 미역국도 있다. 경상도에서는 찹쌀수제비 혹은 새알수제비라고 부르지만, 대부분 새알미역국, 옹심이미역국으로 알려져있다. 그냥 수제비인줄 알고 찹쌀 수제비를 주문했다가 미역국이 나와 약간 당황한 사람도 있다.
가래떡, 조랭이떡
햄 - 요즘은 스팸 종류의 햄 등을 넣어서 먹는 등 미역국에 색다른 시도를 하기도 한다. 군대서 보던 황금메뉴인 쏘야 + 미역국 맛을 볼 수도 있다.",
부대찌개,,
사골,"사골용 다리 뼈
물
기타 : 취향에 따른 파, 마늘같은 향신료. 없어도 무관하고 끓일 때 넣지 않고 다 끓이고 나서 건더기로 올려도 무관하다.
","사골을 찬물에 담가 핏물을 뺀다.
핏물이 나오지 않아 맑아질 때까지 30분에서 1시간 간격으로 물을 갈아주는걸 뼈의 상태나 양에 따라 다르지만 대략 3시간 이상 반복한다.
핏기를 뺀 뼈를 물에 담그고 한 번 끓여준다. 끓어오르면 회백색 거품[2]이 뜨는데 오래 가열하지 말고 물을 버린다.
사골을 큰 냄비에 넣고 팔팔 끓인다. 일단 오래 끓이는 물건이라 졸아드는 양이 있고 사골 자체가 큼지막하기 때문에 큰 냄비가 좋다. 처음에는 강불로 끓이고 끓어오르면 약불로 6시간 이상 끓인다. 자기전에 물을 가득채운후 불을 계란구울때 보다 약하게 해놓으면 좋다.
중간중간 기름기와 거품을 걷어낸다. 골수가 포함된 불순물이라 잡내와 잡맛을 낸다.
국물을 찬 곳에 식히면 위에 기름기가 올라와 굳는다. 이를 걷어내고 남은 육수를 보관한다. 남은 뼈는 다시 물을 부어 끓이는걸 반복한다.
요리시 그동안 보관한 국물을 다시 끓여 사용한다. 끓인 회차마다 맛이 다르기 때문에 섞어서 사용하기도 한다.
다 끓여낸 국물을 그릇에 담아 낸다. 취향에 따라 잘게 썬 파나 후추를 넣어도 좋고 고춧가루나 깍두기 국물을 넣어 먹는 경우도 있다. 소금을 입맛에 따라 넣는다. 약간의 후추와 소금을 같이 넣으면 꽤나 맛있다. + 마법의 맛소금 날계란을 섞어 먹기도 한다."
쇠고깃국,"국거리용 쇠고기(200g), 대파(1/2뿌리), 무 한줌(50g), 콩나물 한줌(50g)
양념: 고춧가루 2큰술, 다진마늘 1/2큰술, 다진파 1큰술, 참기름 1큰술, 후춧가루 약간, 깨소금 약간
간: 간장 1큰술","1. 먼저 들어갈 콩나물의 뿌리를 제거하고 씻어 물기를 빼놓는다. 콩나물의 대가리를 제거하기도 한다.
2. 무는 가로 세로 2~3cm 정도의 넓이, 두께는 0.5cm 정도로 얇게 썰어놓는다.
3. 2~3cm 길이로 썰어낸 쇠고기를 위의 양념재료로 잘 섞어놓은 양념장에 버무린다.
4. 적당히 달군 냄비에 참기름을 두르고 양념한 쇠고기를 볶는다.
5. 쇠고기가 어느정도 익었을때, 썰어놓은 무를 넣고 타지않게 볶는다. 4,5 과정을 진행할 때 매운 연기때문에 고생할 수도 있다.
6. 볶은 무에, 기름과 적절한 간이 배었을 때, 물을 적당히 넣는다. 1리터가 적당하고, 더 넣으면 국맛이 싱거울 수도 있다. 미원을 첨가할 때라도 3리터를 넘겨 넣는 것은 삼가는 것이 좋다. 넣는다
7. 무가 완전히 익을 때까지 더 끓이고
8. 콩나물을 넣어 한소끔 더 끓이면서 국간장으로 간을 한다. 육개장도 마찬가지지만, 쇠고깃국맛은 제대로 된 국간장이 좌우한다.
9. 마지막으로 썰어놓은 파를 넣는다. 달달하면서 감칠맛이 더한 국물을 원한다면 파를 많이넣는것이 좋다."
시래기국,"손질된 시래기
국물용 멸치 (없으면 멸치맛 다시다같은 조미료로도 가능)
쌀뜨물(없어도 무방)
된장
청양고추(없어도 무방)","1.손질된 시래기를 구입하여 흐르는 물에 깨끗하게 씻는다.
2.멸치로 육수를 낸다. (귀찮으면 멸치맛 다시다 혹은 그 비슷한 것을 이용하자)
3.쌀뜨물(첫번째 쌀뜨물은 버리고 두번째 쌀뜨물로 한다.)에 된장을 풀어 육수와 섞어 끓인다.
4.시래기는 2~3cm 간격으로 썰어 3.에서 만든 물에 투하한다. 물은 시래기 한줌당 1~1.5리터 정도가 적당하다.
5.어느정도 끓으면 간을 보고 된장을 더 넣든지 물을 더 넣든지 판단한다.이말년 시리즈처럼 쥐약은 넣지말자
6.기호에 따라 청양고추, 쇠고기, 조개 등을 넣을 수 있다.
"
아욱국,"??아욱 1단, 양파 반개, 대파 반뿌리, 다진마늘 1큰술, 된장 2큰술, 고추장 1작은술,
?미림(맛술)1큰술, 청주 1큰술, 아욱씻는용으로 굵은소금or꽃소금
멸치다시육수 2L정도, 건새우 한줌(없으면생략), 건표고버섯 한줌(없으면생략)","물 2.5L정도에 멸치,다시마와 건새우 한줌(없으면 생략), 건표고버섯 한줌(없으면 생략)를 넣고 육수를 우려낸다.
양파 반개는 굵기 약 1cm정도로 채썬다. 대파 반뿌리는 어슷썰기를 한다.
아욱 1단을 손질한다.
아욱 손질 하는법
아욱은 씻기 전에 끝에 두꺼운 줄기 부분을 부러뜨리듯이 잘라 질긴 부분을 제거해야 한다. 안하면 질겨서 먹기 힘들다.
흐르는 물에 한번 적셔서 씻는다.
굵은 소금을 뿌려 약간의 힘을 가해 씻는다. 아욱의 숨을 죽여야 한다.
마지막으로 물에 한번 더 헹궈내서 건져 놓으면 아욱 손질은 끝이다.
적당한 길이로 아욱을 잘라도 된다.
멸치다시마 육수가 우러난뒤, 맛술 1큰술과 청주 1큰술을 넣고 한번 끓어 오르면 된장 2큰술, 고추장 1작은술, 다진마늘 1큰술 넣고 아욱과 양파를 넣어서 아욱과 양파가 다 익을 때까지 끓이면 된다[1]."
홍합탕,"홍합 300g, 무 한 토막, 왜간장 약간[2], 맛술 약간, 취향에 따라 대파, 청양고추 약간.","1.홍합을 찬물에 씻는다. 요즘 홍합은 재래식 시장에서 파는 것도 해감을 한 상태로 파는 경우가 대부분이기 때문에 소금물에 오래 담가둘 필요가 없다.
2.무를 먹기 좋은 크기로 토막낸다.
3.냄비에 물 적당량과 무를 넣고 약불로 끓인다. 물은 대충 홍합 높이의 반 정도면 된다.
4.왜간장과 맛술을 넣어 약간 심심할 정도로 간을 맞춘다. 간하는 데 자신이 없을 때는 굳이 안 넣어도 크게 상관없다. 특히 간장은 잘못 쓰면 홍합 본연의 맛을 가려서 안 쓰느니만 못하다. 간은 이 단계에서는 하지 말거나 심심해야 한다. 홍합이 입을 연 다음에 짜질 수 있기 때문이다.
5.물이 끓기 시작하면 홍합을 넣고 10분에서 20분 정도 끓인다. 냄비 뚜껑을 닫지 않아야 비린내가 나지 않는다. 한가하다면 거품과 함께 떠오르는 불순물을 국자로 걷어내준다.
6.먹기 조금 전에 대파를 넣는다. 얼큰한 맛을 선호한다면 청양고추를 썰어 넣어도 좋다.
"
짜글이,,
전골,,
비빔국수,"소면 100g(1인분)
양념
참기름이나 들기름
취향에 따라 채소나 김치를 썰어 넣어도 된다.","1. 냄비에 물을 넣고 끓인다.
2. 물이 끓기 시작하면 소면을 넣고 4~5분간 끓인다.
3. 소면을 건져내어 찬물에 헹군 후 체로 건져낸다.
4. 준비한 그릇에 양념을 넣고 비빈다.
5. 취향에 따라 참기름을 약간 넣어도 되고 다른 재료를 넣어도 된다."
냉면,,
막국수,어떤 집은 육수를 돼지 뼈를 끓여 쓰기도 하고 어떤 집은 닭 육수를 쓰고 어떤 집은 동치미 국물 등 집집마다 다르다.,
잔치국수,"소면 또는 중면: 엄지 첫째마디와 검지로 원을 만든 만큼을 집으면 1인분.[4] 참고로, 잔치국수 전문점에서는 중면을 쓴다. 소면은 비빔국수용으로 더 많이 쓰인다.
물
다시마: 너구리 사이즈의 2배가 적당하다.
국물용 굵은 멸치와 디포리(말린 밴댕이)[5]
그 외 준비물: 계란지단, 쇠고기, 애호박, 김치, 국물용으로 말린 표고버섯이나 양파를 넣어도 무방하다. 바지락도 괜찮다. 고명은 대체로 오방색을 맞춰서 올리는 편이다(노랑-노른자지단, 하양-흰자지단, 파랑-호박채, 빨강-당근채나 김치, 검정-김가루나 표고).","1.물을 팔팔 끓인 뒤, 소면을 넣는데 끓어 넘치기 쉬우니 자리를 비우지 않도록 한다. 면을 삶는 시간은 1분 30초에서 2분 정도로 가정마다 화력이 다르니까 처음 할 때 면이 익는 시간을 기억해 두면 좋다. 면을 넣고 중간에 2번 정도 찬물 반 컵씩 넣어가며 끓이면 면이 더 쫄깃해진다. 단, 찬물을 넣고 다시 팔팔 끓어오르면 넣는다. 면이 다 익으면 바로 찬물에 헹궈주자. 헹궈주면 면이 더 쫄깃해진다.
2.멸치장국을 낸다. 멸치는 내장을 제거해서[6] 준비하고 다시마를 쓸 경우 젖은 행주로 한 번 닦는다. 냄비에 물을 붓고 다시마를 넣고 끓여주고, 물이 끓으면 멸치를 넣고 12분 정도 끓이는데[7] 오래 끓이면 비린내가 나기 쉬우니 주의할 것. 맛술이 있다면 한 큰 술 정도 넣어도 좋다. 12분 후 멸치와 다시마를 건져내고 간을 한다. 기호에 따라서 바지락을 넣어서 국물을 내기도 한다. 시판하는 국시장국을 써도 된다. 내륙지방에서는 물에 간장만 풀어 먹기도 한다. 더운 여름날 불 앞에 오래 서고 싶지 않다면 이렇게 간단히 하는 쪽이 더 낫다. 면 삶는 시간은 오래 안 걸리니까.
3.소면과 멸치장국을 섞는다. 소면을 찬물에 헹궜으니 멸치장국은 팔팔 끓어 뜨거울 때 붓는다. 조금 요령을 부리면 소면에 장국을 부어 면을 데운 뒤 장국만 덜어내서 다시 끓여 부어주는 토렴을 해줘도 좋지만 그냥 팔팔 끓은 장국을 부어도 무방하다.
4.고명을 얹는다. 현재의 잔치국수에서 사용되는 고명은 흔히 달걀지단, 오이, 김 등이 사용되지만 본래는 그냥 김치를 가볍게 씻은 것을 고명으로 사용했다. 이때 그냥 모양새가 좋지 않다고 판단되면 과감히 빼는 것이 좋다."
한국식 만두,"고기[2][3], 한근(600G)
부추 한 단 (미리 손질해서 적당히 잘라놓으면 좋다)
마늘 10톨 정도 (미리 10톨 분량을 다져놓으면 좋다)
만두피[4]
후추, 소금, 간장
요리용 술 (소주, 청주, 와인 아무거나 OK)고향 만두 플래시 게임을 클리어하고 싶으면 물을 넣자
두부 한 모
숙주나물 한 봉지
야채[5]
당면 (엄지와 검지 or 중지로 동그라미를 만들어서 그 안에 꽉 찰 정도. 미리 물에 불려놓는다)","1. 다진 고기에 요리용 술 2스푼을 넣고, 후추, 소금, 다진마늘, 간장으로 밑간을 하고[6] 20분 정도 재운다. 만약 집에 굴소스, 참기름, 생강즙 등이 있을 경우 이때 1스푼 정도 넣으면 감칠맛을 한층 더 끌어올릴수 있다.

2. 그 사이 두부는 으깨고, 당면을 썰고 야채를 다진다. 귀찮다면 믹서기에 넣고 대강[7] 갈아버려도 무관하다.

3. 숙주를 뜨거운 물에 30초 정도를 데친다. 그리고 칼로 대강 썬다.

3. 위의 재료들을 섞어서 4분 정도 치댄다. 물기가 너무 많을 경우 밀가루를 조금 섞으면 점성이 올라간다.

3. 만들어진 속재료를 1~2스푼정도 덜어 만두피에 싼다. 속이 많이 들어갈수록 맛있지만 너무 많이 넣으면 피가 터지므로 만들면서 조절하자.

4. 찌거나 삶거나 아무튼 취향대로 익혀서 먹는다"
군만두,,"후라이팬에 기름을 넉넉히 두르고 튀기듯이 굽는 정도가 아닌, 실제로 튀김 요리하듯이 펄펄 끓는 기름 속에 담가서 아예 튀겨 버리는 곳도 많다. 특히 탕수육이나 깐풍기 등 튀김 요리가 자주 나가는 중국집에서는 기름이 넘칠 만큼 많고 조리 과정도 단축되므로 거의 튀겨 버리는 곳이 많다.

집에서 군만두를 할 때에도 튀기는 것이 편한데, 큰 프라이팬이나 궁중팬에 기름을 적당히 많이 두르고 냉동만두를 올린 뒤, 한 면이 노릇해지면 다른 면을 바닥에 가도록 돌려준다. 긴 나무젓가락과 나무주걱을 쓰면 편하다. 처음에 얼어 있던 만두가 녹으면서 노릇하게 익는 시간이 빠르게 줄어들기 때문에, 처음 시도해 본다면 마지막에 타지 않도록 적당히 튀기는 것이 좋다. 기름을 더 많이 써서 퐁당 빠뜨린 튀김만두가 용산 등지의 분식점 군만두인데 튀기면 편하지만 남은 기름이 아깝다. 만두 속의 육즙과 만두피 안쪽의 부드러운 식감이 남아 있으면서 겉이 바삭한 상태가 가장 좋다.

전면을 다 굽는 것이 아니라 2개의 면만 굽고 나머지 한 면을 찐만두 같은 표면으로 굽는 법도 있다. 방법은 간단한데 기름을 얕게 두른 팬을 달군 뒤 냉동 만두를 놓고 맨 처음 팬 바닥에 닿은 면 > 나머지 한 면을 일단 기름에 지지듯 굽고 물 뿌린 냄비뚜껑을 덮고 가열해서 익혀 주는 식이다. 그러면 두 면은 바삭하고 한 면은 부드러운, 한국식 군만두와 일본식 군만두(교자)의 중간 느낌이 나는 물건이 나온다. 참고로 여기서 한 면을 마저 더 익히면 기름을 적게 쓰고 모든 표면을 다 구운 군만두가 완성된다.
"
물만두,,
튀김만두,,
찐만두,,
달걀밥,,"흰자에 거부감 들면 노른자만 넣든지, 흰자든 노른자든 상관없으면 그냥 부어버리든지, 계란을 풀어서 넣거나, 노른자를 제거하고 흰자만 넣어서 먹든 취향 나름이다.

일본 요리 블로그 등에 레시피가 올라와있기는 하지만 그건 그냥 그렇게 먹었더니 맛있더라 수준의 이야기고 그냥 밥 위에 계란을 얹으면 그게 바로 다마고카케고항이다. 냉장고에 있던 차가운 계란을 얹더라도 보온 정도의 따뜻한 밥이면 약간 식는 것 뿐이지 먹는데는 지장이 없다.

그러나 그냥 날달걀만 넣으면 비리기 때문에[4] 간장이나 소금을 넣어서 간을 하는 경우도 있고, 김치, 야채절임, 김, 낫토와 함께 먹는 경우가 있으며 이것들을 밥에 섞느냐 아니면 그냥 따로 먹느냐도 취향 문제. 계란을 얹을 때도 밥에 홈을 파놓고 거기에 계란을 넣기도 하지만 그렇게 하면 밥이 뜨거울 경우 계란이 반숙상태가 되는 경우가 있고 그것을 싫어하여, 혹은 그냥 귀찮아서 그냥 바로 얹는 경우가 있다. 한편으론 아예 반숙 계란프라이를 부쳐서 밥에 올리고 간장을 넣어 비벼서 먹는 것도 많다. 일단 얹은 다음에는 밥과 잘섞는 것이 보통이지만 처음부터 조미료를 넣어서 섞어놓은 계란을 밥 위에 타기도 한다.

한국에서는 역시 간장 치고 참기름 조금 넣어서 간과 냄새를 잡고 김치와 함께 먹는 것이 메이저. 이때 간장은 왜간장(양조간장, 진간장)을 넣는다.[5] 참기름과 간장, 김치에 의한 간이 좋은 조화를 이루어 비린 맛을 잡아주는 점 역시 기여한다. 번들거리며 살짝 미끈거리는 듯한 느낌이 싫다면 이 상태에서 전자레인지에 30초~1분 정도 돌려주자. 계란이 익어서 식감이 살짝 달라진다.

넣는 것도 소금, 간장, 우스터 소스, 고추장, 간장+마요네즈 등으로 다양하다. 결국 개인의 입맛에 맞춰먹을 수 있다는 점도 인기요인 중에 하나일 것이다. 참고로 달걀을 넣을 때 전부 넣는 경우과 노른자만을 넣는 경우가 있다. 정말로 밥에 날달걀을 얹기만 하면 달걀밥인 셈.

또 다른 방법으로는 뚜껑 있는 그릇을 끓는 물에 삶아 뜨겁게 달궈(화상주의) 뜨거운 밥을 넣은 다음 그 위에 날계란을 얹은 다음 섞지 말고 뚜껑을 덮고 보자기 등에 싸서 30분 가량 기다린다. 그 다음 그릇을 열어보면 계란이 완전히 익은 것처럼 굳지는 않았는데, 날것 냄새도 나지 않는 적절한 상태가 되어 있다. 여기에 간장이나 양념 등으로 간을 한 다음 먹으면 새로운 맛이 난다.

한편, 이걸 기름 두른 웍에다가 넣고 신나게 볶아주면 황금 볶음밥이 된다. 다만 계란과 섞고나서 바로 볶으면 계란이 겉돌고, 10분 정도 냅둬서 밥에 계란물이 섞이게 해야 잘 된다.

밥위에 참치와 케첩을 섞어먹으면 매우 맛있다. 들기름대신 참치기름을 이용하는 게 포인트. 베이크드 빈즈도 꽤 잘 어울린다. 케첩을 넣는 방식은 일본에서도 있는 방식으로 오므라이스에 케첩이 들어가는 거랑 비슷한 이치라고 볼 수 있다. 참치를 넣는 게 아니라도 케첩은 계란과 조화가 좋고 간장과도 어울리는 편이라 맛을 업그레이드 시킬 수 있다. 기호에 따라 여기에 마요네즈를 넣기도 한다."
비빔밥,"고추장
찰고추장: 우리가 생각하는 그 고추장. 가장 많이 쓴다.
초고추장: 대량 급식시설에서 주로 넣는다. 당연하지만 맛은 형편없다.[1]
볶음고추장(약고추장): 맛을 더 좋게 낼 때 쓴다.
맛다시: 군대에서 처음 먹는 사람이 많다. 훈련 때 챙겨가면 맛없는 짬밥도 사람이 먹을만한 음식으로 바뀐다고 한다.
간장: 고추를 재배하기 전에는 간장을 썼다는 것이 정설.[2] 매운 것을 잘 먹지 못하는 외국인에게 비빔밥을 만들어 줄 때 적절하다.[3] 위가 안 좋아서 자극을 줄여야 할 때도 무난하다.
된장: 육수를 넣고 졸이는 강된장을 주로 넣는다.
쌈장
갖은양념: 은근히 치트키.
케첩+마요네즈: 초딩 입맛용으로, 주로 장류를 기피하는 사람이 쓴다.","냉장고를 열어 나물류를 비롯한 있는 반찬을 꺼낸다.
밥을 퍼서 큰 그릇에 담는다.
꺼낸 반찬을 모두 밥 퍼놓은 그릇 위에 얹는다.
고추장(매운 거 싫어하는 사람이면 간장이나 된장이나 쌈장도 좋다)과 참기름을 한 큰술씩 넣는다. (고추장은 고봉 없이 평펑하게 한 큰술. 고추장 외의 장은 조금 더 넣어야 할 수 있다.)
소고기를 볶다가 고추장을 넣은 볶은 고추장은 비빔밤의 맛을 한층 업그레이드해주니 참고.
취향에 따라 계란 프라이도 하나 넣는다.
열심히 비빈다. 맛있는 비빔밥 탄생."
김밥,,
초밥,,
밥,"음식 재료 : 쌀, 물
취향에 따른 추가 재료 : 찹쌀, 조(식물), 보리, 현미, 콩, 팥, 밤, 흑미 등
사용하는 용기에 따라 조금씩 과정이 다른데 주로 사용하는 용기로는 전기밥솥, 압력밥솥, 냄비가 있다.","1.쌀을 먹을 만큼 덜어내서 적당한 용기에 담는다.
냄비밥이 되면 무게가 늘어난다. 1.25~2배라고들 하는데 그때그때 다르다. 그러니 먹을 만큼의 밥 무게의 절반 정도를 담는다. 즉석밥이 보통 200g 정도고, 큰즉석밥은 300g 이니 참고한다.
전기밥솥으로 할 때는, 1인분에 180 ml 또는 150 g을 맞춘다. 계량컵이 없다면 종이컵을 이용한다. 종이컵 용량이 6.5oz(195ml)이니, 컵에 가득 찰 정도로 쌀을 담으면 대충 맞다. 
2. 용기에 물을 담아 휘저어가면서 씻어내고 뿌옇게 되면 물을 따라낸다.
3. 위의 과정을 상황에 맞게 2~4번 반복한다."
볶음밥,"주재료: 계란 2개, 찬밥 1인분,[3] 대파
부재료: 취향에 따라서 자유롭게 추가해도 된다","뜨겁게 달군 웍에 계란 후라이를 2개 만들고, 흰자가 어느 정도 익으면 노른자를 터뜨리고 마저 볶아낸다. 위 영상처럼 흰자와 노른자를 따로 분리한 뒤 볶아도 좋은데, 이때는 노른자가 빨리 익지 않도록 약불에서 조리해야 한다.
계란이 적당히 익으면 대파를 제외하고 준비한 부재료들을 투입해 중불에서 약불로 볶는다. 주의할 점은 새우나 고기 등 익는데 시간이 걸리는 재료는 계란을 볶기 전에 먼저 볶아야 한다. 안 그러면 계란을 비롯한 나머지 재료들이 오버쿡되어 버린다.[4]
나머지 재료들도 적당히 익으면 밥을 투입하여 약불에서 5분간 볶는다.
밥을 볶고 난 뒤 소금[5]으로 간을 하고, 간장을 웍 테두리에 둘러 향을 더한다. 그리고 강불에서 몇번 더 볶아내다가 마지막에 대파를 투입하고 섞는다. 대파는 웍의 열기에 의해 빠르게 익을 수 있지만 혹시나 대파가 덜 익을까봐 불안하면 웍에 공간을 주고 거기서 익혀내면 좋다."
주먹밥,,"1. 밥을 짓습니다.
2. 밥에 양념을 하거나 속재료를 넣습니다[12].
3. 꾹꾹 눌러서 뭉칩니다.
4. 3~4시간 안에 먹거나, 도시락으로 사용할 경우 밀폐용기에 보관합니다."
카레볶음밥,"음식 재료: 양파 1/2개, 밥 2인분, 마늘 1큰술, 베이컨 3~4줄.
조미료재료: 카레가루, 후추, 설탕 적당량.
기타 재료 : 버터 한 조각(1큰술 정도)
취향에 따른 추가 재료 : 기타 야채(감자나 당근 등), 좋아하는 향신료, 다진 생강, 헤비크림 반컵","1. 양파를 다진다.

2. 프라이팬에 버터를 녹이며 달구고 다진 양파를 익힌다. 기타 야채를 추가했다면 같이 익혀주되, 익는 속도가 느린 순서대로 잘 볶아준다. 귀찮으면 다 넣고 볶아도 상관 없다.

3. 양파가 밤색을 띄게 익었으면 마늘을 넣고 불을 세게 올려 1분만 볶는다. 여기에 다진 생강을 반 티스푼 정도 넣어주면 달콤한 향이 돌아 맛이 더욱 좋아진다(너무 많이 넣으면 생강향이 강해서 맛이 없어지니 자신 없으면 넣지 말 것.).

4. 1분이 지나면 잘게 자른 베이컨을 넣고 돌려준다.

5. 베이컨이 익으면 밥을 넣고 카레가루를 30~40g 뿌린다. [1] 이외에 고춧가루나, 향신료를 다룰 줄 안다면 가람마살라 등을 넣어줘도 좋다. 한국의 카레가루도 카레가 맞아서 잘 어울린다. 이때 헤비크림이 있다면 반 컵 정도 넣는다.

6. 잘 볶고 익힌다. 카레가루가 밥에 들러붙어 잘 섞이지 않는 것을 보며 성급히 볶다가 대참사를 일으키지 말고 조심스럽게 잘 볶아주면 된다."
팥죽,"기본 재료: 팥 300ml, 쌀의 양은 원하는 죽의 묽기만큼.
조미료 재료: 소금
취향에 따른 추가 재료: 설탕, 새알심","1. 팥을 가볍게 씻어 준비한다. 팥이 간신히 잠길 만큼의 물로 한소끔 끓인 후 물을 버려 쓴맛을 없앤다.
2. 충분한 양의 물을 부어 다시 중불에서 약불로 3~4시간 뭉근히 끓인다. 팥이 으깨질 만큼 익으면 불을 끄고 건져낸다. 물은 버리지 않는다.
3. 팥을 으깬다. 체로 걸러 으깬 팥 분말만 써도 되고, 특별히 그러지 않고 팥 껍질을 함께 팥소로 써도 상관없다.[1]
단, 팥 껍질은 쓰고 떫은 맛을 내므로 유념하자.
4. 남은 팥물을 적당량만 남겨 팥소를 넣고 쌀을 넣어 죽 끓이듯 끓인다. 단팥죽의 경우 쌀을 좀 더 적게 넣거나 아예 넣지 않는다. 쓰지 않은 팥물은 밥을 지을때 사용하면 된다.
5. 중불로 끓이며 눋지 않게 주걱으로 이따금씩 저어 준다.
6. 소금으로 간하고, 새알심을 만들었다면 새알심을 넣어 새알이 뜰 때까지 끓인다. 단팥죽의 경우 소금과 설탕으로 함께 간을 하며, 어느 쪽이든 많이 넣을수록 맛이 중화되는 게 아니라 쓴 맛에 가까워지므로 주의할 것."
덮죽,,
호박죽,"호박(늙은호박이나 단호박,땅콩호박[1]), 물 또는 우유, 찹쌀가루, 설탕, 소금, 이하 개인 취향껏.","호박을 깨끗이 씻고, 적당한 크기로 잘라 속을 파고 껍질을 벗긴다.
전자렌지에 8~9분가량 돌리거나, 깍둑썰어 삶아줘도 된다. 즉 잘 으깨지도록 익히기만 하면 된다.
동시에 찹쌀가루는 뜨거운 물에 잘 풀어 놓는다.
냄비에 물/우유와 호박을 넣고 끓인다. 물 양은 나중에 넣을 찹쌀풀도 있고 하니 약간 적게 넣어도 된다.
어느정도 끓었다 싶으면 핸드믹서로 갈아준다. 믹서가 없다면 손이 좀 들지만 주걱으로 으깨줘도 된다.
찹쌀풀을 풀어넣고 조금 더 끓인후 너무 점도가 높으면 물을 더 넣어 조절한다.
원하는 만큼 설탕/소금을 넣어 간을 맞춘다."
국밥,,
덮밥,,
컵밥,,
삼각김밥,,
