food_name,category1,category2,ingredients,contents,,
단호박머핀,빵,굽기,[재료] 박력분 270g| 단호박가루 30g| 단호박 70g| 버터 240g| 설탕 220g| 달걀 4개| 베이킹파우더 6g| 소금 5g| 우유 30g| 바닐라오일 조금,"1. 실온에 두었던 버터를 잘 풀어주세요. 소금과 설탕을 넣고 잘 섞어주세요.(한꺼번에 넣지 마시고 조금씩 조금씩 넣으세요.) 달걀은 미리 풀어두고 조금씩 넣으면서 섞어주세요. 바닐라오일도 조금 넣구요.
2. 미리 1번 체쳐둔 가루류들은 한번 더 체치면서 넣어주세요. 섞어주시구요. 가루류들이 어느정도 섞이면 잘게 썰어둔 단호박과 우유를 넣고 반죽을 완성하세요.
3. 반죽을 짤주머니에 담아서 머핀틀에다 적당하게 담아주세요.(저는 5.5센티 머핀이 13개 나왔어요.) 170도로 예열된 오븐에서 25-28분정도 구워주세요. 각 가정의 오븐사양이 다 다르므로, 온도와 시간은 가감하셔서 구우세요.",,
돼지고기카레불고기,메인반찬,볶음,[재료] 돼지고기(앞다리살)불고기감 500g| 청주 1TS| 청피망 1/2개| 당근 1/2개| 양파 1/2개| 애느타리버섯 1팩| 대파 1대 [양념] 카레 1TS| 고추장 3TS| 진간장 3TS| 황설탕 2TS| 올리고당 1TS| 고춧가루 2TS| 생강가루 1ts| 다진 마늘 5알| 맛술 1TS| 후춧가루 조금,"1. ①돼지고기(앞다리살)은 청주 1TS를 넣고 살살 버무려주세요.(한 20여분정도 재우기) ②야채들은 먹기편하게 썰어두시구요. 애느타리버섯은 깨끗이 씻어 물기를 제거해주세요. 대파는 어슷썰기를 해주세요.(애느타리버섯중에서 굵은것이 있다면 반으로 찢으셔도 되요.) ③미리 만들어 둔 양념장을 먼저 돼지고기에 넣고 살짝이 섞어주세요. ④대파를 제외한 야채들과 애느타리버섯을 넣고 섞어주세요.
2. 저렇게 밀폐용기에 담아서 냉장고에 2시간정도 두세요.
3. 달구어진 프라이팬에 재워둔 불고기를 넣고 맛나게 볶으세요.
4. 고기랑 야채들이 어느정도 익어가면 마지막에 대파를 넣고 조금만 더 익혀주세요.",,
컵계란빵,빵,굽기,[반죽] 핫케이크가루 1컵| 우유 2/3컵| 달걀 1/2개 [토핑] 달걀 6개| 슬라이스치즈 1장| 파슬리가루 약간,"1. 먼저 종이컵(6개)의 맨 윗부분 1~2cm정도 잘라내서 준비해요. 종이컵을 굳이 자를필요가 없겠더라구요. 머핀틀이 있으시다면 머핀틀에 기름칠을 한 후 준비해주세요.
2. 핫케이크가루(1컵)에 달걀(1/2개), 우유(2/3컵)을 넣어 섞어 반죽을 만들어 주세요.
3. 안쪽에 기름칠한 종이컵에 반죽을 1/3정도 붓고 미리 종이컵 안쪽에 포도씨유나 식용유로 기름칠을 해주세요. 그래야 굽고 나왔을때 잘 떨어집니다.
4. 달걀을 1개씩 깨뜨려 넣고 달걀 대신 메추리알로 만드셔도 좋아요.
5. 슬라이스 치즈(1장)는 칼로 작게 토막내어 달걀 위에 조금 얹어줍니다. 치즈 대신 베이컨이나 햄 등을 올려주셔도 좋습니다. 취향에 맞게 토핑을 올려주시면 될것 같아요. 마지막으로 파슬리가루(약간)를 올려 예열된 180℃ 오븐에서 25~30분간 구워 마무리합니다. 일반 머핀팬에 하실경우엔 15분~20분정도 구워주면 적당합니다.
6. 완성!! 봉긋봉긋 올라와요. 이렇게 종이컵을 찢어서 꺼내세요.",,
딸기견과류샐러드,샐러드,비빔,[재료] 딸기 200g| 사과 160g| 귤 60g| 샐러드채소 120g| 방울토마토 50g| 아몬드 15g| 땅콩 15g| 피스타치오 10g [딸기소스] 딸기 60g| 요구르트 80g| 꿀 20g| 레몬즙 10g,"1. 샐러드를 만들 모든 재료를 일단 깨끗히 씻어서 준비하고요.
2. 견과류는 강력한 파워의 핸드블렌더로 갈아놓아요.
3. 과일은 먹기 좋게 한 입 크기로 썰고, 야채는 찬물에 담갔다가 야채탈수기로 물기를 확 빼고
4. 샐러드소스재료를 준비한 다음
5. 샐러드소스에 들어가는 딸기는 이렇게 핸드블렌더로 갈아주면 손쉽지요.
6. 접시에 과일과 샐러드채소를 담고 견과류 듬뿍 올린 다음
7. 먹기 직전에 딸기소스를 부어서 먹으면 되요.",,
두부새우선,메인반찬,기타,[재료]두부 1모 새우(중) 20마리 볶은소금 2큰술 표고버섯 4개 애호박 1/4개 당근 아주조금 홍파프리카 1개 참기름 1작은술 소금 1작은술 후춧가루 조금 감자전분 2큰술,"1. 야채를 잘게 다져주세요~ .건표고버섯 4개 - 불린 후 꼭지를 떼어내고 물기를 꼭 짜서 채썬 후 잘게 다져줍니다..애호박 1/4개- 채썬후 잘게 다져줍니다..빨간 파프리카 1개(색깔별루 있음 넣으세요) -채썬 후 잘게 다져줍니다..당근 조금 - 채썬후 잘게 다져줍니다.
2. 생새우 20마리 - 새우 껍질을 까고 등쪽 에 이물질 제거 한 후 포를 떠 잘게 다져줍니다. 모든재료를 양념하기전 새우를 뺀 각각 다진재료들을 고명으로 조금씩 남겨두고 준비 된 표고.애호박.파프리카. 당근.생새우 다진것들을 볼에 담고 참기름. 소금.후추가루를 넣어 조물 조물 간을 해 줍니다.
3. 두부 1모 (단단한 두부 사용) 물기를 꼼꼼이 제거하고 2등분 한 후 사진과 같이 적당한 두께로 칼집을 넣어칼집 낸 사이사이에 소금간을 해 줍니다...두부가 더 단단해지게 하고 겉면에도 소금을 뿌려 두부에 간이 베이게 해 줍니다.전 겉면에 소금을 뿌리지 않았더니 완성후 두부가 무지 싱거웠다는 .. 꼼꼼히 간 해 주세요~
4. 두부를 키친 페이퍼로 물기를 한번 더 제거하고두부 사이에 감자전분(고구마 전분) 을 약간 뿌려 지긋이 한번 눌러줍니다. 이 과정은 새우소을 넣었을때 서로 잘 붙을수 있게 해 줍니다. 수저로 양념해둔 새우살을 한 수저씩 떠서 꼼꼼히 모양을 다듬어 줍니다.
5. 찜기에 충분한 물을 붓고 채반을 넣고 면보자기를 깔고속을 채운 두부를 약간에 간격을 두면서 올려주고 두부위에 감자전분을 뿌려줍니다.전분을 골고루 뿌린 후남겨둔 야채 재료들을 종류별로 골고루 두부 위에 고명으로 뿌려줍니다..다시 한번 고명으로 뿌린 야채 위에 전분 가루를 한번 더 뿌려고명을 쪘을때도 잘 붙을수 있도록 꼭!!! 뿌려주세요..
6. 김이 오르고 10분간 쪄 줍니다. 촉촉하게 쪄 진 새우살 두부 입니다. 한 김 식혀 먹기 좋은 크기로 썰어 접시에 담고초간장을 곁들여 냅니다.",,
캬라멜마블파운드케이크,빵,굽기,[재료] 박력분 200그램| 베이킹 파우더 1ts| 우유 25그램| 계란 2개| 버터 150그램| 설탕 80그램| 캬라멜크림 150그램,"1. 먼저 실온의 버터를 부드럽게 풀어 준 다음 설탕을 넣고 섞어 주세요. 부드러워진 버터에 풀어놓은 계란을 조금씩 나눠 넣으며 휘핑해 줍니다. 체친 가루종류를 넣고 우유를 넣어 반죽해 주세요.
2. 흰반죽의 반을 덜어 캬라멜 크림을 섞어 줍니다. 흰반죽에 캬라멜반죽을 넣고 마블이 생기도록 섞어 줍니다.
3. 준비해 놓은 틀에 유산지를 깔거나 기름칠을 한후 70% 정도 담아 표면을 매끄럽게 정리해 준후 기름바른 주걱으로 가운데 금을 그어 170도로 예열된 오븐에 40~45분 정도 구워 줍니다. 굽는 중간 너무 부풀어 색이 진하게 나면 호일을 덮고 구우셔도 되요.",,
유자제육볶음,메인반찬,볶음,[재료] 돼지고기 1/2근| 양파 1/2개| 풋고추 1개| 붉은고추 1/2개| 달래 1/2줌 [양념] 소금 약간| 후춧가루 약간| 참기름 1큰술 [양념장] 유자청 3큰술| 고춧가루 2.5큰술| 간장 2큰술| 다진마늘 0.5큰술| 다진생강 0.3큰술| 맛술 1큰술,"1. 먼저 돼지고기 1/2근은 먹기좋게 썰어서 소금, 후춧가루 약간으로 밑간하고,
2. 양파 1/2개는 채썰고 풋고추 1개, 붉은고추 1/2개는 어슷썰고, 풋고추 대신 칼칼할맛을 원하시면 청양고추로 준비하세요. 붉은고추는 없으시면 안넣으셔도 돼요.
3. 유자청 3큰술, 고춧가루 2.5큰술, 간장 2큰술, 다진마늘 0.5큰술, 다진생강 0.3큰술, 맛술 1큰술 위 재료를 섞어 양념장을 만들고
4. 밑간한 돼지고기에 양념장을 넣어 버무리고
5. 달군팬에 참기름 1큰술을 두르고 양념한 돼지고기를 넣어 2~3분간 타지않게 빠르게 볶고
6. 양파를 넣어 익을정도로 1분정도 볶고
7. 마지막으로 풋고추와 붉은고추를 넣어 살짝 볶은 뒤 마무리. 모자란간은 소금으로 해주세요.
8. 제육볶음과 같이 먹을 봄나물 달래에요. 깨끗이 씻어서 먹기좋게 잘라주세요. 달래가 파종류라서 돼지고기랑 같이 싸먹으면 정말 향긋하니 맛있답니다.",,
제누아즈,빵,굽기,[재료] 달걀 4개(200g)| 설탕 100g| 물엿 40g| 박력분 120g| 식용유(포도씨유) 20g| 바닐라 오일 1t,"1. 먼저 달걀(4개)을 충분히 거품낸 뒤 뜨거운물에 중탕하고, 달걀에 손으로 대봐 따뜻할 정도면 되요. 달걀이 따뜻해야 거품이 더 풍성하게 빨리 올라와요.
2. 설탕(100g)과 물엿(40g)을 넣어 5~6분정도 아이보리색이 날 정도로 믹싱하고, 믹싱기계로 5~6분정도에요. 손으로 하심 더 오래걸려요. 팔 빠질듯. 손거품기이신분들은 별립법을 추천해드려요.
3. 이정도로 아이보리색이 날정도로 충분히 거품을 내야해요. 거품을 들어 올렸을때 너무 뻑뻑하거나 데면 안되구요. 살짝 묽어서 끈기가 있게 떨어지면 된답니다.
4. 그리고 체친 박력분(120g)을 조금씩 넣어가며 살살 주걱으로 섞어주고, 밑에서 위로 올려가면서 거품이 죽지 않도록 살살 섞어주세요. 이 과정에서 거품이 다 죽어버리면 빵이 낮고 맛도 별로랍니당. 꼭 살살 다뤄주세요. 단,밀가루 알맹이가 없도록 확인 후 충분히 섞어주시길.
5. 다른볼에 포도씨유(20g), 바닐라 오일(1t)을 넣은 후 반죽을 조금 덜어내어 섞고~ 포도씨유 대신 식용유나 버터로 하셔도 되요.
6. 그리고 본박죽에 부어 살살 섞어주고, 포도씨유를 본반죽에 그냥 부어서 섞게되면 기름류라서 잘 안섞이고 거품이 다 죽게되요. 그래서 따로 반죽을 조금 덜어서 섞어준 후 본반죽에 부어서 섞어주는거랍니당.
7. 틀보다 높게 가장자리와 유산지를 깐 원형팬에 80%정도 반죽을 붓고,
8. 기포가 생기지 않게 바닥에 3번정도 내리쳐 공기를 뺀 후 예열된 170℃ 오븐에 넣고 30분~35분간 구워 마무리. 바닥에 내리쳐 공기를 빼는 이유가... 속에 찬 공기로 인하여 케이크 결이 거칠지 않게 하기 위해서에요. 다 구워져 나온 시트는 충분히 식힌 후 유산지를 떼어내세요. 이상태로 3등분으로 슬라이스 하셔서 생크림 발라서 생크림케이크를 만드세요.",,
딸기생크림케이크,빵,굽기,[재료] 딸기| 키세스초콜릿| 장식용왕관택 1개 [양념] 생크림 700ml| 물 2T| 설탕 1T,"1. 케이크시트는 윗껍질의 시커먼 부분은 살짝 잘라낸 후 3등분으로 자르고
2. 속안에 들어갈 딸기는 깨끗이 씻어 먹기좋게 썰고, 갯수에 상관없이 충분히 1팩정도 준비해주시면 되요. 남은건 그냥 드시구요.
3. 생크림(700ml)의500ml는 부드럽게(왼쪽) 믹싱해주고, 남은 200ml는 단단하게(오른쪽) 믹싱해서 준비해주세요.
4. 먼저 시트 1장에 시럽을 충분히 바르고, 시럽은 물 2T, 설탕 1T을 섞어 만들어요.
5. 부드러운 생크림을 살짝 발라준 뒤 딸기를 올리고,
6. 그 위에 생크림을 약간 올려 발라주고, 또 시트를 올린 후 시럽->생크림->딸기->생크림->시트 이렇게 반복적으로 똑같이 만들어 줍시다.
7. 단으로 다 샌드를 하셨으면 맨 위 시트에도 시럽을 발라준 후 단단한 생크림을 올려 발라줍니다.
8. 옆도 단단한 생크림을 대충 발라 모양을 잡아주고 단단한 생크림을 바를땐 모양만 잡아주는거라서 굳히 이쁘게 바르실필욘 없어요. 그냥 깨끗하게 정리가 될 정도로만 발라주세요.
9. 이제 부드러운 생크림을 듬뿍 올려 발라준 후
10. 옆도 부드러운 생크림으로 빵이 보이지 않도록 듬뿍 발라주고, 이 과정에서는 옆과 위를 깨끗이 정리하면서 발라주셔야해요.
11. 옆을 정리하셨으면 위에 삐져나온 것들을 살살 스패츄라로 안쪽으로 정리해줍시다.
12. 그리고 테두리부분엔 원형이나 별 등 모양깍지를 끼워 생크림을 짜주시구요. 위에 딸기 데코는 저렇게 해주시면 되고 키세스 초콜릿을 위에 생크림을 살짝 발라 올려주시면 이뻐요. 그 옆엔 왕관택인데 살짝 올려주면 더 이쁘구요.
13. 이렇게 케익받침에 올린 후 밑 가장자리를 위에 짜준것같이 똑같이 짜줍시다. 딸기에 광택제를 발라 번들번들하게 해주시면 딸기가 더 신선하고 모양도 더 이쁘답니다.",,
두부명란젓찌개,찌개,끓이기,[재료] 두부 1/2모 명란젓 5~6개(50g) 무 1토막 청고추 1개 홍고추 1개 중파1대  [양념] 다진마늘 1/2작은술 고춧가루 1작은술 새우젓(소금) 1/2작은술 후춧가루 조금 멸치육수 적당량,"1. 뚝배기나 냄비에 물을 붓고 다시용 멸치를 한줌 넣어 센불에서 한소끔 끓인 후
2. 중불로 낮추어 진한 멸치육수를 끓이고 멸치 건더기는 건져냅니다.
3. 멸치 육수가 끓는동안 찌개에 들어갈 재료를준비합니다.*명란젓-맑은물에 가볍게 헹군 후 1cm간격으로 칼집을 넣어 3~4cm 길이로 잘라줍니다.*무-나박썰기
4. *청.홍고추-어슷썰기*중파-송송 썰어주세요~*두부(찌개용) 1/2모-먹기좋은 크기로 깍둑썰기합니다.
5. 멸치육수가 준비되면 명란젓과 무.두부를 넣어 센불에서 한소끔 끓여줍니다.
6. 젓국이 끓으면 중불로 낮추어 다진마늘 1/2작은술과 고추가루1작은술을 넣어 보글보글 끓여줍니다.
7. 두부가 부들 부들 연해지면 식성에 따라 새우젓이나 소금으로 간을 맞추어줍니다.ㅡ>명란젓이 간간하여 간을 많이 넣지 않아도 돼요~
8. 마지막으로 청.홍고추와 대파를 넣고 한김 올린 후 후추가루를 조금 넣고 마무리합니다.알탕과는 또다른 감칠맛이 난답니다..",,
닭가슴살샐러드,샐러드,기타,[재료] 닭가슴살 1팩 양파 1/2개 양상추 1/2개 새싹채소 1팩 맛술 2큰술 허브솔트(후추) 1큰술 [참깨겨자소스] 연겨자 1큰술 참깨 2큰술 마요네즈 1큰술 설탕 2큰술 진간장 1/2작은술 다진마늘 1큰술 배식초2큰술 오렌지즙 2큰술 소금 조금 후추 조금,"1. 닭가슴살-맛술2큰술.허브솔트(후추)1큰술 고루 뿌려 밑간합니다.
2. .끓는물에 밑간 한 닭가슴살을 넣고 데쳐 결대로 찢어준비합니다.
3. ㅡ>팬에 굽거나 오븐에 구워두 되요~ 가슴살이 너무 두꺼우면 익는시간이 오래 걸리므로 적당한 크기로 잘라 데치거나 팬에 구워줍니다.
4. 양파-채썰어 주세요~ 양상추, 새싹채소 -찬물에 씻은 후 양상추는 먹기좋은 크기로 손으로 뜯어 주고 큰볼에 얼음물을 만들어 양상추와 양파.새싹채소를 담궈 아삭아삭하게 차게 만들어 먹기직전에 물기를 빼 준비합니다.
5. 참깨겨자소스 만들어 주세요~
6. -연겨자1큰술.참깨 2큰술.마요네즈1큰술.설탕2큰술.진간장 1/2작은술.다진마늘1큰술.2배식초2큰술.
7. 오렌지즙2큰술.소금조금.후추조금.
8. 골고루 저어 먹기 직전에 물기뺀 야채와 닭가슴살을 큰볼에 담아 골고루 버무려 내거나.
9. 접시에 야채와 닭가슴살을 섞어 푸짐히 담아 위에 소스를 끼얹어 냅니다.",,
샤벳,디저트,기타,[재료] 검은콩 두유 760ml| 생크림 260ml [양념] 꿀 100ml,"1. 먼저 큰볼에 생크림을 붓고요. 검은콩 두유를 섞어 주세요.
2. 마지막으로 꿀을 넣고 잘 섞어 주세요. 꿀이 없으시면 설탕이나 올리고당을 사용하셔도 되구요. 양은 조금 조절해 주세요.
3. 요렇게 준비하면 끝. 저는 생크림을 쓰던것을 사용했더니 침전물이 좀 있는데요. 이럴경우 체에 한번 걸러 주셔도 좋구요. 이제 요 자체를 뚜껑이 있는 밀폐용기에 담고 냉동실에 넣어 줍니다. 2시간 이상 얼린후 겉에 살얼음이 끼면 그때부터 큰포크로 몇번씩 휘휘 저어주듯이 긁어 주시고요. 이때부터 30분 간격으로 냉동실에서 꺼내 포크로 긁어주고, 냉동실에 얼리고, 또 30분후에 꺼내서 긁어주고, 얼리고를 반복 하세요. 적어도 5번이상은 하셔야 조직이 부드러워 져요. 조직이 부드럽고 스쿱으로 떴을때 단단하게 뭉쳐지면 샤벳이 완성 된거예요.
4. 저는 아이스크림 메이커를 사용했어요. 본체에 미리 얼려 놓은 냉각볼을 넣고 샤벳원액을 넣고선 작동 버튼만 돌려 줬어요. 요건 돌린지 15분쯤 되었을때 찍은 사진이예요.
5. 25분후 샤벳이 만들어진 모습이예요. 조직이 부드럽지요? 굉장히 부드러워요. 메이커가 있으니 이런건 정말 편하네요. 들락날락 거리면서 포크로 박박 긁어줘야 하는 불편함이 없이 샤벳이 만들어 진다는거.
6. 밀폐용기에 담아 2시간 정도 얼려주면 맛있는 샤벳 완성. 저 분량으로 하시면 2쿼터 사이즈는 충분히 나올것 같아요.
7. 시원하고 고소한 검은콩두유 샤벳. 생크림과 두유로 만들어서 진짜로 엄청 고소하구요. 꿀로 단맛을 냈기 때문에 입안이 깔끔해요. 자극적이지 않고 고소하고 부드러운맛이라 남녀노소 어르신들도 아이들도 다 좋아할것 같아요. 꼭 검은콩두유 말고도 그냥 두유로 만드셔도 좋구요. 생크림과 두유, 꿀의 비율을 입맛에 맞게 조절해서 만들어 드셔도 좋을것 같아요.",,
롤케이크,빵,굽기,[재료] 박력분 70g| 계란 160g(약 3개)| 설탕 70g| 우유 15g| 벌꿀 5g| 버터 15g| 딸기시럽 1T| 딸기파우더 1T| 생크림 1+1/2컵| 설탕 20g| 딸기시럽 1T,"1. 계란은 휘핑기로 휘핑하다가 설탕을 조금씩 넣어가며 휘핑해 줍니다. 뜨거운 물에 볼을 올려 중탕으로 휘핑해 줍니다. 휘핑기를 고속으로 약 8분간 휘핑 합니다.
2. 두번이상 체친 박력분을 넣고 주걱으로 가볍게 섞어 줍니다.
3. 우유와 버터 꿀을 함께 냄비에 넣고 끓기직전까지 데워주고 딸기가루와 딸기시럽을 넣고 섞어준후 반죽에 조금씩 흘려 넣으면서 고무주걱으로 가볍게 섞어줍니다.
4. 유산지를 깔아준 팬에 반죽을 넣고 위면을 고르게 펴준후 미리 180도로 예열한 오븐에 10분간 구워 줍니다.
5. 구워져 나온 케익은 팬에서 분리하고 시트를 제거하지않고 그대로 식힘망에 식혀 줍니다.
6. 70%정도 휘핑한 생크림에 딸기시럽을 넣고 휘핑해서 핑크색 크림을 만들어 줍니다.
7. 케익시트 윗면(색이 진한면)에 생크림을 바르고 돌돌 말아주고 유산지로 싸서 냉장고에 넣어 보관해 둡니다.
8. 30분이상 보관한후 케익에 생크림을 살짝 발라주고 짜주머니에 몽블랑 깍지를 끼운후 롤케익에 짜줍니다. 벚꽃은 소금에 절여 있는 상태라 물에 한나절 담구워 짠맛을 빼주고 키친타올에 올려 물기를 제거 했어요. 시트색이 진해서 딸기파우더와 딸기시럽은 줄여서 포스팅 했어요. 시럽 3T ,딸기파우더를 3T나 넣어서진한 시트가 만들어 졌어요. 진한색을 원하심 저처럼 넣어서 만들어 보세요.",,
등갈비바베큐,메인반찬,굽기,[재료] 등갈비 2대 [등갈비 밑간] 생강술 3큰술| 소금 1작은술| 월계수잎 5장| 통후추 1작은술 [양념] 양파 1/2개| 통마늘 8개| 바베큐소스(핫토픽) 1컵| 핫소스 3큰술| 물 1/2컵,"1. 등갈비를 찬 물에 1~2시간 담가 핏물을 충분히 뺀 다음 밑간하고 슬로우쿠커에 담아 강으로 조절한 후 2시간 두었더니 말랑말랑 잘 익었네요. 그리고 핫토픽에서 나오는 바베큐소스와 핫소스, 양파와 마늘을 준비했답니다. (바베큐소스는 만들어 쓰셔도 좋고 마트에서 구입하셔도 좋답니다)
2. 양파와 마늘은 핸드블렌더에 넣어 휘리릭 돌려 잘게 다져서 분량의 바베큐소스와 물 반컵을 넣어 끓이다가 양파와 마늘이 부드럽게 익고 소스가 끈적해지면 불을 끕니다. 그냥 바베큐소스만 발라서 구워도 되지만 육고기에는 항상 양파와 마늘을 넣으면 맛도 좋고 건강에도 좋답니다.
3. 부드럽게 익은 등갈비에 졸여낸 소스를 발라 2시간 정도 재워놓았어요. 소스가 살 속에 푹 들어가도록이요. 그 다음 180도 컨벡션오븐에서 15분간 구운 다음 뒤집어 남은 소스를 한번 더 바른 후 10분간 구워내면 끝.(살은 다 익은상태라 오븐열풍에 소스만 드라이하게 바싹 졸여주면 된답니다.)",,
전사지쵸콜릿,디저트,끓이기,[재료] 아몬드가루 100g| 허니파우더(또는 슈가파우더) 100g| 계란흰자 4/5개| 대잎분말가루(또는 녹차가루) 7g| 다진 피칸 25g| 바닐라액 1ts| 다크쵸콜릿 100g,"1. 먼저 말랑말랑한 마지팬을 만들어 보려구요. 보통 마지팬은 아몬드가루에 슈가파우더와 계란흰자를 넣고 조물조물 반죽하면 되는데요. 전 슈가파우더 대신 허니파우더를 썼구요. 칼라를 내려고 대잎분말가루를 넣었어요. 녹차가루는 색이 좀 어두운데 대잎분말은 색이 조금 밝은 편이에요. 맛차가루를 쓰셔도 좋겠어요. 계란흰자는 1개 분량을 준비했는데요. 계란의 크기가 다 각각 다르니 조금씩 넣어가며 반죽의 질기를 보아가며 조절하셔야 하구요. 향을 내려고 바닐라액 1ts를 넣어주었답니다.
2. 모든 재료를 담아 조물조물 계란흰자는 처음부터 다 넣지 말고 반죽의 질기를 보아가며 넣는데요. 저는 약 4/5분량이 들어갔어요.
3. 아무래도 마지팬 속에 아작아작 씹히는 견과류라 들어가면 좋을것 같아서 피칸을 핸드블렌더에서 다졌어요. 너무 곱게 다지면 씹히는 맛이 덜하니 상태를 보아가며 다져줍니다. 한번 돌리고 열어보고 다시 돌리고 또 열어보고 이렇게요.
4. 반죽에 다진 피칸을 넣고 다시 조물조물
5. 피칸이 다 잘 섞였으면 똑같은 분량으로 저는 전자저울에서 15g씩 재었어요. 손으로 대충하면 아무래도 크기가 들쭉날쭉해요. 귀찮아도 전자저울에서 정확히 계량하는게 좋지요. 계량후에는 네모지게 만들어 놓고 마지팬의 크기보다 조금 더 크게 전사지를 가위로 잘라놓았어요. 전사지는 쵸콜릿사이트에 가면 파는데요. 전사지는 설탕, 전분, 식용색소로 OPP용지 위에 그려놓은거에요. 코팅한 쵸콜릿이 굳기 전에 얹어주면 쵸콜릿에 그대로 묻어나온답니다.
6. 다크쵸콜릿을 중탕해서 템퍼링하려고 포트에 물을 끓였어요.
7. 중탕용기 아랫쪽에 끓은 물을 담고 그 위에 다크쵸콜릿을 녹여 템퍼링을 시작합니다. 약 45~50도 정도면 쵸콜릿이 완벽하게 다 녹는데요. 그냥 두지 말고 계속 저어주어야 잘 녹아요.
8. 45도~50도 사이로 올린 쵸콜릿을 찬 곳으로 옮겨 27도까지 내린 후 31도까지 다시 올리면 템퍼링 끝.
9. 템퍼링이 끝난 쵸콜릿에 몰딩한 마지팬을 넣어 코팅해줍니다. 첨벙 담갔다가 건져 올려 잠시 흐르는 쵸콜렛을 다 흘려주고나서
10. 코팅 비닐 위에 올리고 잘라둔 전사지를 위에 올려 시원한 베란다나 냉장실에서 단단하게 굳힌 다음
11. 이렇게 전사지를 들어올려주면 쵸코렛에 무늬가 그대로 묻어있어요",,
열무김치,김치/젓갈/장류,절임,[재료] 열무 1단 쪽파 1줌 양파 1/2개 붉은고추 2개 굵은소금 1컵 물 1컵  [양념] 소금 0.3큰술 통깨 약간  [양념장] 고춧가루 4큰술 멸치액젓 2큰술 새우젓 0.5큰술 다진마늘 1큰술 다진생강 0.5큰술 배즙 3큰술 설탕 0.5큰술  [멸치다시마 육수] 국물용멸치 7마리 다시마 1장(10cm) 무 1조각(10x3cm) 물 4컵  [밀가루풀] 밀가루 2큰술 물 1컵,"1. 먼저 열무는 끝 꼬랑지를 잘라내 다듬은 후... 2~3등분으로 먹기좋게 썰어 흐르는물에 살살 씻고, 열무는 연해서 살살 다뤄주셔야 풋내가 나지 않아용~^0^ 꼭! 살살 다뤄주세요~ 아이다루듯이~~
2. 열무 한웅큼위에 굵은소금 약간을 고루 뿌리고~
3. 열무 한웅큼을 올리고~
4. 굵은소금을 고루 뿌려주고~
5. 손으로 톡톡 눌러가며 정리해주고~
6. 또 열무 한웅큼을 올리고~ 소금을 뿌리고를 계속 반복하고, 열무올리고~ 소금올리고~ 톡톡 눌러주고~ 열무올리고~ 소금올리고 톡톡 눌러주기를 반복하세요!^0^ 굵은소금은 1컵입니당... 1컵을 조금씩 고루 캐캐로 뿌려주시면 되요.
7. 마지막으로 물(1컵)을 부어 30분간 절여놓고,
8. 냄비에 국물용 멸치(7마리), 다시마(1장), 무(1조각), 물(4컵)을 넣고.. 7~8분간 끓여 멸치다시마 육수를 만들고, 다 끓이면 육수 2컵정도 나올겁니당..^0^ 열무김치엔 물기가 살짝 돌아야 더 맛있어요. 그래서 맹물보단 육수를 내어 부어주면 더 맛이 좋아요~ 육수를 만든 후 다른그릇에 부어 식혀주세요. 하루전날에 만들어 놓은 후 냉장고에 넣어뒀다가 쓰시면 더 편하겠죠.
9. 냄비에 물(1컵), 밀가루(2큰술)를 넣어 알맹이가 없게 고루 섞어준 후 불에 올려 끓을때까지 계속 저어주면서 걸쭉하게 밀가루풀을 만들고, 불에 올린 후 처음부터 끓을때까지 계속 저어주셔야 눌러붙지 않아요. 농도는 위 사진처럼 기포가 보글보글하게 올라오면 불을 꺼주세요. 거의 불에 올린 후 2분정도면 만들어지더라구요. 밀가루 대신 찹쌀가루(2큰술)를 넣어주셔도 좋아요.
10. 열무를 절인지 30분 후~ 열무 밑이 위로 가게끔 한번에 획하고 뒤집어준 후 30분간 더 절이고, 밑에있던 열무가 위로 올라가게 한번에 뒤집어주셔야해요. 그래야 고루 절여진답니당...^0^
11. 양파(1/2개)는 채썰고~ 쪽파(1줌)는 4~5cm가량 썰고~ 붉은고추(2개)는 어슷썰고~
12. 고춧가루(4큰술)+ 멸치액젓(2큰술), 새우젓(0.5큰술)+ 다진마늘(1큰술)+ 다진생강(0.5큰술)+ 배즙(3큰술)+ 설탕(0.5큰술) 위 모든재료에 아까 만들어놓은 밀가루풀을 함께 섞어 양념장을 만들고,
13. 30분 후~ 다 절여진 열무는 흐르는물에 살살 씻어 체반에 받쳐 물기를 빼고~ 열무 씻을때 살살 다뤄주시는거 잊지마세용~
14. 물기빠진 열무에 양파, 쪽파, 붉은고추, 양념장을 넣어 살살 버무리고~ 살살 버무려주셔야해요..^0^ 열무는 살살 다루기... 안그럼 풋내나요~~~
15. 통깨도 약간 뿌려서 살살 버무려주세용..^0^ 고소한맛이 좋답니당...
16. 마지막으로 열무는 통에 담은 후 아까 만들어 놓은 멸치다시마 육수(2컵)를 부어.. 실온에서 하루정도 놔둬 익힌 후 냉장보관해 마무리. 멸치다시마 육수에 소금(0.3큰술)을 넣고 섞어 간해서 부어주셔야해요. 안그럼 열무김치가 싱거워지거든요~^0^",,
